seed,agent_id,Gender,Race,Age_at_Release,recidivated_agent,community_months_at_risk,rearrest_month,rearrest_year,rearrest_1_yrs,rearrest_3_yrs,rearrest_6_yrs,rearrest_9_yrs
1087000,13406,Male,Hispanic,37,False,95,,,False,False,False,False
1087000,13407,Male,White,27,True,3,147.0,1.0,True,True,True,True
1087000,13417,Male,Black,42,True,15,159.0,2.0,False,True,True,True
1087000,13435,Male,White,38,True,6,155.0,1.0,True,True,True,True
1087000,13447,Male,Black,25,True,12,156.0,1.0,True,True,True,True
1087000,13462,Male,Black,41,True,6,150.0,1.0,True,True,True,True
1087000,13463,Male,Hispanic,23,True,3,147.0,1.0,True,True,True,True
1087000,13466,Male,White,30,False,81,,,False,False,False,False
1087000,13474,Male,Black,50,True,3,147.0,1.0,True,True,True,True
1087000,13499,Male,Black,45,True,9,153.0,1.0,True,True,True,True
1087000,13513,Male,Black,49,True,3,147.0,1.0,True,True,True,True
1087000,13514,Male,Hispanic,43,True,9,153.0,1.0,True,True,True,True
1087000,13536,Male,Black,30,True,12,156.0,1.0,True,True,True,True
1087000,13538,Female,White,38,True,60,218.0,5.0,False,False,True,True
1087000,13546,Male,White,39,True,3,147.0,1.0,True,True,True,True
1087000,13547,Male,White,50,True,9,153.0,1.0,True,True,True,True
1087000,13568,Male,Hispanic,33,False,90,,,False,False,False,False
1087000,13570,Male,Black,45,False,78,,,False,False,False,False
1087000,13578,Female,White,53,False,30,,,False,False,False,False
1087000,13586,Female,Black,46,False,68,,,False,False,False,False
1087000,13591,Male,White,52,True,27,171.0,3.0,False,True,True,True
1087000,13596,Male,White,42,True,9,153.0,1.0,True,True,True,True
1087000,13609,Male,White,27,True,27,171.0,3.0,False,True,True,True
1087000,13614,Male,Black,38,True,18,167.0,2.0,False,True,True,True
1087000,13615,Male,White,38,True,15,159.0,2.0,False,True,True,True
1087000,13617,Male,Black,36,True,39,197.0,4.0,False,False,True,True
1087000,13626,Male,White,30,True,6,150.0,1.0,True,True,True,True
1087000,13633,Male,White,22,False,107,,,False,False,False,False
1087000,13642,Male,Hispanic,45,True,15,174.0,2.0,False,True,True,True
1087000,13646,Male,Hispanic,25,True,6,150.0,1.0,True,True,True,True
1087000,13653,Male,White,22,False,107,,,False,False,False,False
1087000,13663,Male,White,46,True,3,147.0,1.0,True,True,True,True
1087000,13664,Male,Black,50,True,27,171.0,3.0,False,True,True,True
1087000,13666,Male,White,43,False,102,,,False,False,False,False
1087000,13675,Male,Hispanic,38,True,12,156.0,1.0,True,True,True,True
1087000,13683,Male,White,53,True,9,153.0,1.0,True,True,True,True
1087000,13701,Male,White,41,True,24,168.0,2.0,False,True,True,True
1087000,13703,Male,White,49,False,88,,,False,False,False,False
1087000,13713,Male,White,46,False,107,,,False,False,False,False
1087000,13731,Male,Black,36,True,45,196.0,4.0,False,False,True,True
1087000,13732,Male,White,54,True,33,199.0,3.0,False,True,True,True
1087000,13742,Male,Black,35,True,24,176.0,2.0,False,True,True,True
1087000,13749,Male,White,24,False,102,,,False,False,False,False
1087000,13759,Female,Black,31,True,15,159.0,2.0,False,True,True,True
1087000,13761,Male,Black,25,True,99,247.0,9.0,False,False,False,True
1087000,13762,Male,White,23,True,6,150.0,1.0,True,True,True,True
1087000,13770,Male,White,39,True,9,153.0,1.0,True,True,True,True
1087000,13786,Male,Hispanic,45,False,65,,,False,False,False,False
1087000,13787,Male,Hispanic,33,True,18,177.0,2.0,False,True,True,True
1087000,13806,Male,Hispanic,57,False,50,,,False,False,False,False
1087000,13812,Male,White,27,False,107,,,False,False,False,False
1087000,13815,Male,White,36,True,66,210.0,6.0,False,False,True,True
1087000,13817,Male,Black,30,True,27,200.0,3.0,False,True,True,True
1087000,13823,Female,Hispanic,27,False,105,,,False,False,False,False
1087000,13841,Male,White,46,False,107,,,False,False,False,False
1087000,13876,Male,Black,29,True,96,240.0,8.0,False,False,False,True
1087000,13882,Male,Hispanic,37,True,45,203.0,4.0,False,False,True,True
1087000,13890,Male,Black,45,False,85,,,False,False,False,False
1087000,13897,Female,Black,26,False,107,,,False,False,False,False
1087000,13908,Male,Hispanic,31,True,36,188.0,3.0,False,True,True,True
1087000,13909,Male,White,50,True,21,180.0,2.0,False,True,True,True
1087000,13918,Male,Black,23,True,3,147.0,1.0,True,True,True,True
1087000,13919,Male,Hispanic,29,True,15,159.0,2.0,False,True,True,True
1087000,13920,Female,Black,26,True,24,168.0,2.0,False,True,True,True
1087000,13927,Male,Hispanic,30,False,107,,,False,False,False,False
1087000,13937,Male,White,37,False,92,,,False,False,False,False
1087000,13940,Male,Black,39,False,41,,,False,False,False,False
1087000,13943,Male,Hispanic,52,True,9,153.0,1.0,True,True,True,True
1087000,13952,Male,Hispanic,26,True,33,177.0,3.0,False,True,True,True
1087000,13956,Female,Black,42,True,3,147.0,1.0,True,True,True,True
1087000,13966,Male,Black,37,True,24,188.0,2.0,False,True,True,True
1087000,13968,Female,White,27,True,12,156.0,1.0,True,True,True,True
1087000,13971,Female,Black,25,True,12,156.0,1.0,True,True,True,True
1087000,13987,Female,Hispanic,39,False,107,,,False,False,False,False
1087000,13991,Male,White,53,True,15,159.0,2.0,False,True,True,True
1087000,13992,Male,White,50,True,27,176.0,3.0,False,True,True,True
1087000,13996,Male,White,38,True,6,150.0,1.0,True,True,True,True
1087000,13998,Male,Black,26,True,24,168.0,2.0,False,True,True,True
1087000,13999,Male,Black,32,True,24,168.0,2.0,False,True,True,True
1087000,14011,Male,White,34,True,36,199.0,3.0,False,True,True,True
1087000,14020,Male,Hispanic,31,True,12,156.0,1.0,True,True,True,True
1087000,14024,Male,Hispanic,40,True,3,147.0,1.0,True,True,True,True
1087000,14025,Male,White,27,True,42,202.0,4.0,False,False,True,True
1087000,14034,Male,White,35,False,99,,,False,False,False,False
1087000,14037,Male,White,24,False,104,,,False,False,False,False
1087000,14039,Male,Hispanic,51,True,42,216.0,4.0,False,False,True,True
1087000,14040,Male,Black,34,True,3,147.0,1.0,True,True,True,True
1087000,14053,Male,Black,24,True,18,162.0,2.0,False,True,True,True
1087000,14055,Male,White,50,True,6,150.0,1.0,True,True,True,True
1087000,14057,Male,Black,31,True,3,147.0,1.0,True,True,True,True
1087000,14060,Male,White,51,True,9,157.0,1.0,True,True,True,True
1087000,14073,Male,Black,23,True,36,180.0,3.0,False,True,True,True
1087000,14084,Male,Hispanic,47,True,6,150.0,1.0,True,True,True,True
1087000,14098,Male,White,39,True,6,150.0,1.0,True,True,True,True
1087000,14100,Female,Black,40,True,9,153.0,1.0,True,True,True,True
1087000,14101,Male,Black,39,True,3,147.0,1.0,True,True,True,True
1087000,14103,Male,Black,24,True,6,150.0,1.0,True,True,True,True
1087000,14131,Male,White,50,True,27,171.0,3.0,False,True,True,True
1087000,14133,Male,Black,32,True,15,164.0,2.0,False,True,True,True
1087000,14134,Male,Black,43,True,63,207.0,6.0,False,False,True,True
1087000,14137,Male,Black,42,True,9,153.0,1.0,True,True,True,True
1087000,14140,Male,Hispanic,53,True,3,147.0,1.0,True,True,True,True
1087000,14141,Male,Black,50,False,59,,,False,False,False,False
1087000,14149,Male,Black,57,False,101,,,False,False,False,False
1087000,14155,Female,Hispanic,41,True,39,205.0,4.0,False,False,True,True
1087000,14159,Male,Black,33,False,107,,,False,False,False,False
1087000,14162,Male,Black,47,True,6,150.0,1.0,True,True,True,True
1087000,14164,Male,Black,29,False,78,,,False,False,False,False
1087000,14169,Male,Hispanic,32,True,30,190.0,3.0,False,True,True,True
1087000,14174,Male,Black,43,True,18,169.0,2.0,False,True,True,True
1087000,14177,Male,White,50,True,63,213.0,6.0,False,False,True,True
1087000,14186,Male,White,32,True,18,162.0,2.0,False,True,True,True
1087000,14187,Male,Hispanic,42,True,6,170.0,1.0,True,True,True,True
1087000,14192,Male,White,37,True,15,177.0,2.0,False,True,True,True
1087000,14208,Male,White,46,True,6,150.0,1.0,True,True,True,True
1087000,14214,Male,Black,23,True,3,147.0,1.0,True,True,True,True
1087000,14222,Male,Black,46,False,88,,,False,False,False,False
1087000,14225,Male,White,32,True,9,153.0,1.0,True,True,True,True
1087000,14227,Male,White,40,True,66,213.0,6.0,False,False,True,True
1087000,14238,Male,Hispanic,49,True,3,147.0,1.0,True,True,True,True
1087000,14239,Male,Black,24,True,3,147.0,1.0,True,True,True,True
1087000,14242,Male,White,27,True,12,156.0,1.0,True,True,True,True
1087000,14252,Male,White,48,True,18,197.0,2.0,False,True,True,True
1087000,14262,Male,White,39,True,9,153.0,1.0,True,True,True,True
1087000,14266,Male,White,45,True,6,150.0,1.0,True,True,True,True
1087000,14270,Male,White,25,False,107,,,False,False,False,False
1087000,14271,Female,Black,42,True,57,237.0,5.0,False,False,True,True
1087000,14276,Male,White,26,False,101,,,False,False,False,False
1087000,14277,Male,Black,22,True,15,159.0,2.0,False,True,True,True
1087000,14278,Male,Black,29,True,27,175.0,3.0,False,True,True,True
1087000,14284,Male,Black,28,True,45,189.0,4.0,False,False,True,True
1087000,14286,Male,Hispanic,50,True,21,233.0,2.0,False,True,True,True
1087000,14294,Male,White,25,True,60,207.0,5.0,False,False,True,True
1087000,14300,Male,White,55,True,9,160.0,1.0,True,True,True,True
1087000,14308,Male,Black,37,False,107,,,False,False,False,False
1087000,14314,Female,White,32,True,9,153.0,1.0,True,True,True,True
1087000,14317,Male,White,53,True,78,222.0,7.0,False,False,False,True
1087000,14327,Male,White,36,True,9,153.0,1.0,True,True,True,True
1087000,14335,Male,White,51,True,30,207.0,3.0,False,True,True,True
1087000,14340,Male,Black,50,True,6,150.0,1.0,True,True,True,True
1087000,14348,Female,Black,25,True,66,210.0,6.0,False,False,True,True
1087000,14355,Male,Black,26,True,3,147.0,1.0,True,True,True,True
1087000,14357,Male,White,36,False,107,,,False,False,False,False
1087000,14362,Female,White,53,False,107,,,False,False,False,False
1087000,14369,Male,Black,27,False,107,,,False,False,False,False
1087000,14375,Male,White,28,False,100,,,False,False,False,False
1087000,14376,Male,Hispanic,47,True,18,162.0,2.0,False,True,True,True
1087000,14382,Male,White,26,True,45,201.0,4.0,False,False,True,True
1087000,14384,Male,White,27,True,9,153.0,1.0,True,True,True,True
1087000,14385,Male,Hispanic,52,True,9,153.0,1.0,True,True,True,True
1087000,14387,Male,Hispanic,29,True,3,147.0,1.0,True,True,True,True
1087000,14389,Male,Black,35,False,107,,,False,False,False,False
1087000,14390,Male,Black,30,True,12,156.0,1.0,True,True,True,True
1087000,14391,Male,Hispanic,31,True,6,150.0,1.0,True,True,True,True
1087000,14400,Male,Black,50,True,3,147.0,1.0,True,True,True,True
1087000,14401,Male,White,40,True,3,147.0,1.0,True,True,True,True
1087000,14405,Male,Black,45,True,21,165.0,2.0,False,True,True,True
1087000,14411,Female,White,53,True,48,235.0,4.0,False,False,True,True
1087000,14413,Male,Black,32,True,48,208.0,4.0,False,False,True,True
1087000,14423,Male,Black,57,False,90,,,False,False,False,False
1087000,14426,Male,White,38,True,84,228.0,7.0,False,False,False,True
1087000,14429,Male,White,38,False,107,,,False,False,False,False
1087000,14455,Male,White,29,True,3,147.0,1.0,True,True,True,True
1087000,14462,Male,White,42,True,30,203.0,3.0,False,True,True,True
1087000,14465,Male,White,52,True,84,228.0,7.0,False,False,False,True
1087000,14467,Male,Black,50,False,72,,,False,False,False,False
1087000,14470,Male,Hispanic,42,True,3,147.0,1.0,True,True,True,True
1087000,14478,Male,Hispanic,27,True,15,159.0,2.0,False,True,True,True
1087000,14480,Male,Hispanic,30,True,3,147.0,1.0,True,True,True,True
1087000,14481,Male,White,49,True,30,174.0,3.0,False,True,True,True
1087000,14494,Female,Black,41,False,82,,,False,False,False,False
1087000,14500,Male,Hispanic,42,True,9,153.0,1.0,True,True,True,True
1087000,14501,Male,Black,54,True,3,147.0,1.0,True,True,True,True
1087000,14502,Male,Black,28,True,9,153.0,1.0,True,True,True,True
1087000,14512,Male,Black,49,True,15,159.0,2.0,False,True,True,True
1087000,14515,Female,Hispanic,24,True,42,186.0,4.0,False,False,True,True
1087000,14518,Male,Black,25,True,3,147.0,1.0,True,True,True,True
1087000,14519,Male,Black,28,True,51,212.0,5.0,False,False,True,True
1087000,14528,Male,White,47,True,9,153.0,1.0,True,True,True,True
1087000,14535,Male,White,39,True,21,165.0,2.0,False,True,True,True
1087000,14538,Male,Black,29,True,9,153.0,1.0,True,True,True,True
1087000,14541,Male,Hispanic,20,True,3,147.0,1.0,True,True,True,True
1087000,14543,Male,Hispanic,40,True,18,162.0,2.0,False,True,True,True
1087000,14549,Male,Hispanic,48,True,39,213.0,4.0,False,False,True,True
1087000,14551,Male,Black,29,True,9,153.0,1.0,True,True,True,True
1087000,14555,Male,Black,39,True,3,147.0,1.0,True,True,True,True
1087000,14559,Male,White,34,False,68,,,False,False,False,False
1087000,14564,Male,White,36,True,15,175.0,2.0,False,True,True,True
1087000,14566,Male,Hispanic,44,True,9,153.0,1.0,True,True,True,True
1087000,14576,Male,Hispanic,49,True,6,150.0,1.0,True,True,True,True
1087000,14579,Male,White,32,True,27,171.0,3.0,False,True,True,True
1087000,14586,Male,Hispanic,42,True,21,165.0,2.0,False,True,True,True
1087000,14594,Male,White,52,True,6,150.0,1.0,True,True,True,True
1087000,14597,Male,White,45,True,30,189.0,3.0,False,True,True,True
1087000,14598,Male,Black,50,True,15,159.0,2.0,False,True,True,True
1087000,14605,Male,White,41,True,12,156.0,1.0,True,True,True,True
1087000,14619,Male,Hispanic,41,True,6,150.0,1.0,True,True,True,True
1087000,14622,Male,Hispanic,53,True,33,212.0,3.0,False,True,True,True
1087000,14627,Male,White,40,True,27,171.0,3.0,False,True,True,True
1087000,14628,Male,White,39,False,73,,,False,False,False,False
1087000,14630,Male,White,42,True,6,150.0,1.0,True,True,True,True
1087000,14633,Male,Black,47,True,3,147.0,1.0,True,True,True,True
1087000,14634,Male,White,25,False,101,,,False,False,False,False
1087000,14642,Male,Black,36,True,21,184.0,2.0,False,True,True,True
1087000,14656,Male,Hispanic,28,True,6,150.0,1.0,True,True,True,True
1087000,14662,Male,White,24,True,3,147.0,1.0,True,True,True,True
1087000,14663,Female,Black,35,True,15,159.0,2.0,False,True,True,True
1087000,14665,Male,Black,34,True,54,231.0,5.0,False,False,True,True
1087000,14669,Male,Black,32,True,15,159.0,2.0,False,True,True,True
1087000,14672,Male,Black,22,True,63,207.0,6.0,False,False,True,True
1087000,14675,Male,White,42,True,6,150.0,1.0,True,True,True,True
1087000,14677,Male,White,31,True,3,147.0,1.0,True,True,True,True
1087000,14684,Male,Black,54,True,33,181.0,3.0,False,True,True,True
1087000,14688,Male,Hispanic,47,True,24,190.0,2.0,False,True,True,True
1087000,14695,Male,Hispanic,22,True,6,150.0,1.0,True,True,True,True
1087000,14696,Male,White,34,True,9,153.0,1.0,True,True,True,True
1087000,14698,Male,Black,48,True,3,147.0,1.0,True,True,True,True
1087000,14700,Male,Black,46,True,9,153.0,1.0,True,True,True,True
1087000,14710,Male,Black,51,True,9,153.0,1.0,True,True,True,True
1087000,14720,Male,Black,29,True,72,220.0,6.0,False,False,True,True
1087000,14724,Male,Hispanic,27,False,94,,,False,False,False,False
1087000,14727,Male,Hispanic,22,True,18,162.0,2.0,False,True,True,True
1087000,14729,Male,Black,45,True,12,156.0,1.0,True,True,True,True
1087000,14732,Male,Hispanic,51,True,93,237.0,8.0,False,False,False,True
1087000,14733,Male,Hispanic,29,True,24,182.0,2.0,False,True,True,True
1087000,14740,Male,Black,38,False,77,,,False,False,False,False
1087000,14741,Male,Black,52,True,24,172.0,2.0,False,True,True,True
1087000,14746,Male,Hispanic,30,False,101,,,False,False,False,False
1087000,14750,Male,White,29,True,21,165.0,2.0,False,True,True,True
1087000,14757,Female,White,54,True,21,165.0,2.0,False,True,True,True
1087000,14758,Male,White,33,False,44,,,False,False,False,False
1087000,14759,Male,Hispanic,48,True,6,150.0,1.0,True,True,True,True
1087000,14761,Male,Hispanic,36,True,45,215.0,4.0,False,False,True,True
1087000,14762,Male,White,32,True,6,150.0,1.0,True,True,True,True
1087000,14765,Male,White,34,True,21,169.0,2.0,False,True,True,True
1087000,14767,Male,Hispanic,40,True,48,224.0,4.0,False,False,True,True
1087000,14773,Male,Black,44,True,6,150.0,1.0,True,True,True,True
1087000,14780,Male,Black,43,True,45,205.0,4.0,False,False,True,True
1087000,14786,Male,Black,29,True,54,227.0,5.0,False,False,True,True
1087000,14791,Male,Hispanic,29,True,51,195.0,5.0,False,False,True,True
1087000,14796,Male,Black,50,True,3,147.0,1.0,True,True,True,True
1087000,14811,Female,Hispanic,41,True,9,153.0,1.0,True,True,True,True
1087000,14813,Male,White,28,False,101,,,False,False,False,False
1087000,14821,Male,White,23,True,15,161.0,2.0,False,True,True,True
1087000,14822,Male,White,39,True,15,159.0,2.0,False,True,True,True
1087000,14828,Male,Hispanic,53,True,3,147.0,1.0,True,True,True,True
1087000,14831,Male,White,25,True,9,153.0,1.0,True,True,True,True
1087000,14836,Male,White,49,True,15,159.0,2.0,False,True,True,True
1087000,14839,Male,White,51,True,6,172.0,1.0,True,True,True,True
1087000,14851,Female,White,27,False,107,,,False,False,False,False
1087000,14852,Male,White,42,True,3,147.0,1.0,True,True,True,True
1087000,14853,Male,Black,49,True,9,183.0,1.0,True,True,True,True
1087000,14855,Male,White,36,True,30,174.0,3.0,False,True,True,True
1087000,14857,Male,Black,37,True,3,147.0,1.0,True,True,True,True
1087000,14861,Male,Hispanic,40,True,36,211.0,3.0,False,True,True,True
1087000,14865,Male,Black,49,True,42,204.0,4.0,False,False,True,True
1087000,14872,Male,Black,26,True,24,182.0,2.0,False,True,True,True
1087000,14874,Male,White,44,True,3,147.0,1.0,True,True,True,True
1087000,14891,Male,Hispanic,38,False,107,,,False,False,False,False
1087000,14893,Male,Hispanic,41,False,76,,,False,False,False,False
1087000,14895,Male,White,51,True,3,147.0,1.0,True,True,True,True
1087000,14906,Male,White,52,True,33,194.0,3.0,False,True,True,True
1087000,14909,Male,Hispanic,35,True,6,150.0,1.0,True,True,True,True
1087000,14910,Male,Black,27,True,60,209.0,5.0,False,False,True,True
1087000,14912,Male,White,30,True,12,156.0,1.0,True,True,True,True
1087000,14913,Male,White,28,True,15,171.0,2.0,False,True,True,True
1087000,14916,Male,Hispanic,47,True,3,147.0,1.0,True,True,True,True
1087000,14919,Male,Hispanic,34,True,6,150.0,1.0,True,True,True,True
1087000,14920,Male,White,33,True,3,147.0,1.0,True,True,True,True
1087000,14921,Male,Black,34,True,3,147.0,1.0,True,True,True,True
1087000,14929,Male,Black,36,True,6,150.0,1.0,True,True,True,True
1087000,14931,Male,Black,33,True,3,147.0,1.0,True,True,True,True
