run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
7,71014,3651,42.67324020816215,42.67324020816215,51.42118863049095,39.078947368421055,38.5,45.18828451882845,59.46316077786907,16.78992056970693,66.5374677002584,56.71052631578948,56.00000000000001,61.50627615062761,69.51520131470829,10.052040536839222,74.28940568475451,67.36842105263158,66.64285714285715,72.24546722454673,74.80142426732402,5.286222952615722,78.68217054263566,71.97368421052632,72.78571428571429,77.54532775453278,77.45823062174748,2.6568063544234457,79.97416020671835,75.52631578947368,75.21428571428571,81.17154811715481,79.6768008764722,2.218570254724733,81.52454780361758,77.5,77.71428571428571,83.82147838214784,80.27937551355792,0.6025746370857299,81.91214470284238,78.02631578947368,78.42857142857143,84.51882845188284,80.85456039441249,0.5751848808545604,82.55813953488372,78.28947368421053,79.07142857142857,85.21617852161785,81.2927964941112,0.4382360996987127,83.0749354005168,78.55263157894737,79.5,85.77405857740585
7,71013,3554,42.346651660101294,42.346651660101294,47.306176084099874,39.648173207036535,39.233038348082594,45.845272206303726,59.65109735509285,17.304445694991557,64.5203679369251,58.05142083897158,56.48967551622419,62.17765042979943,70.14631401238042,10.495216657287564,75.29566360052561,69.2828146143437,67.03539823008849,71.48997134670488,74.81710748452448,4.670793472144063,78.97503285151117,74.15426251691474,72.34513274336283,75.78796561604585,77.57456387169387,2.7574563871693867,80.42049934296978,76.86062246278755,75.22123893805309,79.79942693409741,79.74113674732696,2.1665728756330895,81.60315374507228,79.16102841677943,77.8023598820059,82.09169054441261,80.66966797974113,0.9285312324141812,81.99737187910644,79.97293640054127,79.27728613569322,82.6647564469914,81.17613956105797,0.5064715813168261,82.52299605781866,80.64952638700947,79.79351032448378,82.9512893982808,81.59819921215532,0.4220596510973551,82.91721419185282,81.32611637347767,80.08849557522124,83.3810888252149
7,71010,3608,41.019955654102,41.019955654102,44.24410540915395,39.48051948051948,39.321789321789325,42.6812585499316,58.84146341463414,17.82150776053215,61.30374479889043,57.7922077922078,56.56565656565656,61.83310533515732,69.51219512195121,10.670731707317072,71.42857142857143,69.74025974025973,66.8109668109668,72.50341997264022,74.47339246119734,4.9611973392461195,76.14424410540916,75.97402597402598,71.57287157287158,76.74418604651163,77.4390243902439,2.965631929046563,79.05686546463245,78.96103896103897,74.3867243867244,80.02735978112176,79.6840354767184,2.245011086474501,80.44382801664355,81.16883116883116,77.05627705627705,82.35294117647058,80.79268292682927,1.1086474501108647,81.55339805825243,82.85714285714286,77.77777777777779,83.58413132694939,81.40243902439023,0.6097560975609756,81.96948682385575,83.24675324675324,78.71572871572872,83.99452804377565,81.59645232815964,0.19401330376940135,82.10818307905686,83.37662337662337,79.07647907647907,83.99452804377565
7,71018,3642,40.96650192202087,40.96650192202087,45.21276595744681,40.81081081081081,36.94267515923567,44.50474898236092,58.5941790225151,17.627677100494235,61.96808510638297,57.97297297297297,54.989384288747345,62.68656716417911,68.97309170785283,10.378912685337728,71.27659574468085,69.05405405405406,65.39278131634819,73.40569877883311,74.2998352553542,5.326743547501374,75.79787234042553,74.86486486486487,71.6206652512385,77.34056987788331,77.3201537616694,3.0203185063152116,78.32446808510637,77.16216216216216,75.23000707714084,80.46132971506105,79.15980230642504,1.8396485447556288,80.0531914893617,78.78378378378378,77.21160651096956,82.36092265943013,80.20318506315212,1.043382756727073,80.9840425531915,79.5945945945946,78.343949044586,83.5820895522388,80.75233388248215,0.5491488193300385,81.5159574468085,79.86486486486486,79.05166312809625,84.1248303934871,81.19165293794617,0.43931905546403077,81.78191489361703,80.13513513513514,79.61783439490446,84.66757123473542
7,71016,3568,41.25560538116592,41.25560538116592,46.69260700389105,43.12925170068027,35.82848837209303,44.02332361516035,57.931614349775785,16.676008968609864,62.64591439688716,59.04761904761905,53.34302325581395,60.64139941690962,68.58183856502242,10.650224215246636,73.02204928664072,68.70748299319727,63.51744186046512,73.61516034985422,74.35538116591928,5.773542600896861,77.17250324254216,74.82993197278913,70.49418604651163,78.4256559766764,77.29820627802691,2.9428251121076237,78.72892347600519,77.55102040816327,73.98255813953489,82.06997084548105,79.45627802690582,2.158071748878924,79.37743190661479,79.18367346938776,77.03488372093024,84.6938775510204,80.26905829596413,0.8127802690582959,79.76653696498055,79.8639455782313,77.90697674418605,86.0058309037901,80.88565022421524,0.6165919282511211,80.02594033722438,80.81632653061224,78.63372093023256,86.44314868804665,81.1939461883408,0.30829596412556054,80.28534370946822,80.95238095238095,79.21511627906976,86.44314868804665
7,71017,3609,42.20005541701302,42.20005541701302,45.58258642765685,41.8421052631579,40.0,43.1918008784773,58.79745081740094,16.597395400387917,61.20358514724712,58.28947368421053,55.37906137184115,63.543191800878475,69.71460238293156,10.917151565530618,71.83098591549296,69.47368421052632,66.28158844765343,74.52415812591508,73.9540038791909,4.239401496259352,75.54417413572342,73.68421052631578,70.97472924187726,78.47730600292826,76.9188140759213,2.9648101967303964,78.10499359795135,76.05263157894737,74.15162454873646,82.1376281112738,78.63674147963424,1.7179274037129397,79.00128040973111,77.63157894736842,76.53429602888086,83.601756954612,79.35716264893323,0.7204211692989747,79.25736235595392,78.42105263157895,77.54512635379062,84.1874084919473,79.8559157661402,0.4987531172069825,79.5134443021767,78.94736842105263,78.19494584837545,84.62664714494875,80.41008589637019,0.5541701302299806,79.76952624839949,79.73684210526316,78.98916967509025,84.77306002928258
7,71015,3592,41.73162583518931,41.73162583518931,42.78215223097113,41.049798115746974,39.13669064748201,46.48493543758967,58.32405345211581,16.592427616926503,59.84251968503938,58.142664872139974,54.89208633093525,63.701578192252505,69.76614699331849,11.442093541202672,72.70341207349081,68.371467025572,65.89928057553956,75.7532281205165,74.58240534521158,4.8162583518930955,76.64041994750657,73.21668909825033,71.65467625899281,79.62697274031564,77.47772828507794,2.89532293986637,79.13385826771653,75.90847913862719,74.96402877697842,82.35294117647058,79.12026726057907,1.6425389755011135,79.92125984251969,77.11978465679678,77.4820143884892,83.6441893830703,79.8162583518931,0.6959910913140313,80.83989501312337,77.5235531628533,78.41726618705036,83.93113342898135,80.26169265033407,0.4454342984409799,80.83989501312337,77.92732166890983,78.92086330935251,84.7919655667145,80.5400890868597,0.27839643652561247,81.10236220472441,78.33109017496636,79.28057553956835,84.7919655667145
7,71008,3691,42.50880520184232,42.50880520184232,48.51485148514851,43.1758530183727,39.229671897289585,41.44645340751043,58.087239230560826,15.578434028718505,64.60396039603961,58.661417322834644,53.78031383737518,58.55354659248957,68.46383094012462,10.376591709563804,74.87623762376238,68.89763779527559,63.90870185449358,69.68011126564673,73.80113790300732,5.337306962882687,78.71287128712872,75.06561679790026,70.11412268188303,74.1307371349096,76.64589542129504,2.844757518287727,80.19801980198021,77.95275590551181,73.46647646219687,77.46870653685674,78.32565700352208,1.6797615822270389,81.06435643564357,79.65879265091863,75.10699001426534,80.11126564673157,78.97588729341642,0.6502302898943376,81.43564356435643,80.83989501312337,75.74893009985735,80.52851182197497,79.62611758331076,0.6502302898943376,81.8069306930693,81.36482939632546,76.53352353780313,81.36300417246176,80.11379030073151,0.4876727174207532,82.30198019801979,81.36482939632546,77.24679029957204,81.91933240611962
7,71011,3632,40.63876651982379,40.63876651982379,43.20987654320987,41.243654822335024,38.80597014925373,40.96045197740113,58.590308370044056,17.951541850220266,61.865569272976686,58.50253807106599,56.57427149964464,59.32203389830508,68.97026431718062,10.379955947136564,71.0562414266118,69.41624365482234,67.02203269367448,70.19774011299435,74.31167400881057,5.341409691629956,75.30864197530865,74.61928934010153,72.56574271499645,76.41242937853107,77.20264317180616,2.8909691629955945,76.95473251028807,77.53807106598984,76.11940298507463,79.23728813559322,78.88215859030836,1.6795154185022025,77.91495198902606,79.56852791878173,77.75408670931058,81.35593220338984,79.84581497797357,0.9636563876651982,78.32647462277092,80.45685279187818,79.03340440653874,82.34463276836158,80.53414096916299,0.6883259911894273,79.28669410150891,81.47208121827411,79.53091684434968,82.7683615819209,80.72687224669603,0.19273127753303965,79.28669410150891,81.7258883248731,79.60199004975125,83.33333333333334
8,81008,3556,42.37907761529809,42.37907761529809,46.1118690313779,39.07734056987788,39.866863905325445,46.59400544959128,58.63329583802025,16.254218222722162,64.5293315143247,57.25915875169606,55.399408284023664,60.08174386920982,69.57255343082115,10.9392575928009,72.57844474761255,69.4708276797829,66.64201183431953,72.0708446866485,74.66254218222723,5.089988751406074,76.94406548431105,74.08412483039348,72.48520710059172,76.97547683923706,77.72778402699663,3.065241844769404,79.67257844474761,77.20488466757124,75.44378698224851,80.51771117166211,79.7806524184477,2.0528683914510686,80.0818553888131,79.1044776119403,78.18047337278107,83.10626702997274,80.42744656917885,0.6467941507311586,80.35470668485675,79.24016282225237,78.92011834319527,84.46866485013625,80.96175478065241,0.5343082114735659,80.90040927694406,79.78290366350068,79.51183431952663,84.87738419618529,81.2710911136108,0.3093363329583802,81.03683492496589,80.46132971506105,79.8076923076923,85.01362397820164
8,81001,3619,41.641337386018236,41.641337386018236,49.47229551451187,41.4535666218035,35.86800573888092,44.751381215469614,59.57446808510638,17.933130699088146,65.56728232189974,59.084791386271874,54.44763271162123,63.67403314917127,70.10223818734457,10.527770102238188,75.72559366754618,69.71736204576044,65.35150645624104,73.75690607734806,75.24177949709865,5.139541309754075,79.41952506596306,74.29340511440108,71.80774748923959,78.45303867403315,78.61287648521692,3.3710969881182646,82.05804749340369,77.5235531628533,75.32281205164992,82.4585635359116,80.29842497927604,1.6855484940591323,82.84960422163589,79.00403768506057,77.83357245337159,83.70165745856355,81.04448742746615,0.7460624481901078,82.98153034300792,79.94616419919247,78.83787661406025,84.39226519337016,81.84581376070737,0.8013263332412269,83.90501319261213,80.61911170928667,79.48350071736012,85.49723756906077,82.12213318596298,0.27631942525559544,83.90501319261213,81.0228802153432,79.9139167862267,85.6353591160221
8,81003,3577,41.65501817165222,41.65501817165222,48.96640826873385,39.23076923076923,38.18316100443131,43.04932735426009,58.68045848476376,17.025440313111545,65.37467700258398,55.64102564102564,55.096011816838995,61.733931240657704,69.24797316186748,10.567514677103718,73.38501291989664,68.2051282051282,65.58345642540621,73.09417040358744,74.22421023203802,4.976237070170534,77.39018087855297,73.58974358974359,70.90103397341211,78.02690582959642,77.55102040816327,3.326810176125244,79.32816537467701,77.05128205128206,75.11078286558346,81.01644245142003,79.45205479452055,1.9010343863572827,80.62015503875969,78.71794871794872,77.40029542097489,83.10911808669657,79.92731339110986,0.4752585965893207,81.0077519379845,79.35897435897435,77.6218611521418,84.00597907324364,80.43052837573386,0.5032149846239866,81.13695090439276,80.38461538461539,78.13884785819793,84.30493273542601,80.59826670394185,0.16773832820799553,81.13695090439276,80.51282051282051,78.43426883308715,84.45440956651719
7,71019,3557,43.07000281135789,43.07000281135789,46.41350210970464,46.50259067357513,38.23109843081313,45.68452380952381,59.40399212819793,16.333989316840032,63.85372714486639,59.4559585492228,56.56205420827389,60.56547619047619,69.29997188642115,9.895979758223222,73.55836849507736,70.59585492227978,66.26248216833096,69.64285714285714,74.19173460781558,4.891762721394433,78.05907172995781,75.64766839378238,71.39800285306704,74.25595238095238,77.62159122856339,3.429856620747821,80.8720112517581,78.3678756476684,75.67760342368047,77.38095238095238,79.39274669665448,1.7711554680910881,81.43459915611815,79.66321243523316,77.81740370898717,80.20833333333334,80.03935901040202,0.64661231374754,81.57524613220815,80.05181347150258,78.88730385164051,80.80357142857143,80.79842563958391,0.7590666291818948,81.85654008438819,81.34715025906736,79.60057061340942,81.54761904761905,81.27635648017993,0.4779308405960078,82.13783403656821,81.60621761658031,80.17118402282453,82.29166666666666
8,81005,3537,41.10828385637546,41.10828385637546,46.683673469387756,36.79890560875513,37.786259541984734,45.50561797752809,57.33672603901611,16.228442182640656,61.73469387755102,54.172366621067034,53.74045801526718,62.35955056179775,67.28866270851003,9.951936669493922,71.5561224489796,64.70588235294117,63.664122137404576,71.91011235955057,73.36726039016115,6.078597681651117,77.16836734693877,71.27222982216142,69.8473282442748,77.80898876404494,76.33587786259542,2.9686174724342664,78.8265306122449,74.96580027359782,73.20610687022901,80.75842696629213,78.06050325134295,1.7246253887475262,79.46428571428571,76.47058823529412,75.64885496183206,82.58426966292134,79.21967769296013,1.1591744416171896,80.61224489795919,77.97537619699042,76.79389312977099,83.42696629213484,79.86994628216002,0.650268589199887,80.99489795918367,78.38577291381668,77.78625954198473,83.98876404494382,80.20921685043822,0.33927056827820185,81.25,78.52257181942545,78.16793893129771,84.5505617977528
7,71012,3656,42.47811816192561,42.47811816192561,48.84004884004884,38.971583220568334,39.73607038123167,44.00544959128065,58.369803063457326,15.891684901531727,63.369963369963365,56.156968876860624,55.49853372434017,60.3542234332425,68.6269146608315,10.25711159737418,73.87057387057388,67.38836265223274,64.44281524926686,71.7983651226158,73.57768052516411,4.950765864332604,77.65567765567766,72.66576454668471,70.38123167155426,75.88555858310627,77.27024070021882,3.6925601750547044,79.24297924297925,77.13125845737483,75.366568914956,78.7465940054496,79.21225382932167,1.9420131291028448,80.7081807081807,78.61975642760487,77.78592375366568,80.79019073569482,80.16958424507659,0.9573304157549234,81.19658119658119,79.56698240866035,79.03225806451613,81.74386920980926,80.85339168490154,0.6838074398249453,81.92918192918192,80.37889039242219,79.54545454545455,82.56130790190736,81.1269146608315,0.2735229759299781,82.17338217338217,80.64952638700947,79.76539589442815,82.9700272479564
8,81004,3575,40.13986013986014,40.13986013986014,44.223107569721115,39.58333333333333,37.25346968590212,42.043795620437955,56.97902097902098,16.83916083916084,62.54980079681275,54.6875,54.346238130021916,58.68613138686132,67.6083916083916,10.62937062937063,73.30677290836654,65.88541666666666,63.84222059897735,70.8029197080292,73.65034965034965,6.041958041958042,77.15803452855245,71.875,70.4163623082542,78.24817518248175,76.72727272727272,3.076923076923077,79.9468791500664,74.73958333333334,73.84952520087656,81.16788321167884,78.82517482517483,2.097902097902098,81.40770252324037,76.5625,76.55222790357925,83.06569343065694,79.55244755244755,0.7272727272727273,81.67330677290838,77.734375,77.35573411249086,83.64963503649635,80.3916083916084,0.8391608391608392,82.07171314741036,79.03645833333334,78.45142439737035,83.94160583941606,80.58741258741259,0.1958041958041958,82.20451527224436,79.03645833333334,78.67056245434624,84.37956204379562
