run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
7,71014,3709,37.63817740630898,37.63817740630898,43.71184371184371,36.28536285362854,35.13318934485241,37.06395348837209,58.69506605554058,21.0568886492316,64.34676434676435,56.70356703567035,56.587473002159825,58.57558139534884,69.61445133459154,10.919385279050957,75.94627594627595,66.54366543665436,67.67458603311735,69.62209302325581,74.22485845241305,4.610407117821516,79.60927960927961,71.46371463714637,72.42620590352772,74.70930232558139,77.00188730115934,2.777028848746293,82.05128205128204,73.30873308733086,75.44996400287977,78.48837209302324,78.86222701536802,1.8603397142086815,82.53968253968253,75.39975399753997,77.39380849532037,81.54069767441861,79.6710703693718,0.8088433540037746,83.02808302808303,76.26076260762608,78.18574514038878,82.70348837209302,80.18333782690752,0.5122674575357239,83.27228327228327,76.50676506765068,78.97768178545716,83.28488372093024,80.39902938797519,0.21569156106767323,83.76068376068376,76.62976629766297,79.12167026637869,83.43023255813954
7,71019,3730,38.41823056300268,38.41823056300268,41.58291457286432,37.60683760683761,35.62810503903477,41.359773371104815,58.820375335120644,20.402144772117964,61.68341708542714,59.21855921855922,55.64229950319376,61.47308781869688,70.72386058981233,11.903485254691688,72.8643216080402,70.6959706959707,68.34634492547906,73.08781869688386,75.49597855227881,4.772117962466488,76.75879396984925,75.7020757020757,73.38537970191625,78.04532577903683,78.06970509383379,2.5737265415549597,77.88944723618091,77.65567765567766,76.79205110007096,81.30311614730878,79.43699731903486,1.3672922252010724,78.14070351758794,79.24297924297925,78.49538679914833,83.0028328611898,80.24128686327077,0.8042895442359249,78.26633165829145,79.85347985347985,79.91483321504613,83.56940509915015,80.56300268096514,0.32171581769436997,78.5175879396985,79.97557997557998,80.34066713981547,83.9943342776204,80.9651474530831,0.40214477211796246,78.76884422110552,80.46398046398046,80.69552874378992,84.56090651558074
8,81001,3665,36.56207366984993,36.56207366984993,41.66666666666667,35.462842242503264,32.35087719298246,40.709219858156025,56.97135061391542,20.409276944065486,62.239583333333336,55.80182529335072,52.84210526315789,60.851063829787236,69.14051841746249,12.169167803547067,73.56770833333334,68.83963494132985,65.40350877192982,72.19858156028369,74.35197817189632,5.211459754433834,77.08333333333334,72.22946544980444,72.0,78.43971631205675,77.27148703956344,2.9195088676671213,79.16666666666666,75.35853976531942,75.1578947368421,81.56028368794325,79.23601637107777,1.9645293315143246,80.46875,78.09647979139504,77.05263157894737,83.54609929078013,80.16371077762619,0.9276944065484312,80.72916666666666,78.6179921773142,78.24561403508771,85.1063829787234,80.73669849931787,0.572987721691678,81.11979166666666,79.00912646675359,78.66666666666666,86.38297872340426,80.98226466575717,0.24556616643929058,81.25,79.53063885267275,78.80701754385964,86.66666666666667
8,81005,3591,35.81175160122528,35.81175160122528,43.42928660826033,33.90052356020942,32.09689629068887,36.20933521923621,57.170704539125595,21.358952937900305,63.454317897371716,53.403141361256544,54.806964420893266,58.55728429985856,69.28432191590086,12.11361737677527,75.84480600750939,65.57591623036649,66.61619984859955,70.86280056577087,74.6588693957115,5.374547479810637,80.10012515644556,71.72774869109948,72.52081756245269,75.67185289957567,77.36006683375103,2.701197438039543,81.22653316645807,74.21465968586386,76.30582891748675,78.35926449787836,79.42077415761626,2.0607073238652185,82.85356695869838,76.30890052356021,78.42543527630583,80.76379066478077,80.20050125313283,0.7797270955165692,83.10387984981227,77.22513089005236,79.40953822861468,81.61244695898161,80.8131439710387,0.6126427179058758,83.4793491864831,77.74869109947645,80.16654049962149,82.31966053748232,80.98022834864939,0.1670843776106934,83.4793491864831,78.1413612565445,80.39364118092355,82.31966053748232
7,71011,3693,36.3119415109667,36.3119415109667,42.13917525773196,35.77863577863578,33.28661527680449,36.605890603085555,57.243433522881126,20.931492011914433,64.17525773195877,57.65765765765766,51.92711983181499,59.88779803646563,69.07663146493366,11.833197942052532,73.4536082474227,70.52767052767052,64.89138051857043,71.10799438990182,73.67993501218521,4.603303547251556,77.57731958762886,74.38867438867439,69.86685353889278,76.29733520336606,76.9022474952613,3.22231248307609,80.0257731958763,77.22007722007721,73.72109320252278,79.52314165497896,78.66233414568103,1.7600866504197128,80.79896907216495,78.8931788931789,76.38402242466714,80.64516129032258,79.44760357432982,0.785269428648795,81.31443298969072,79.40797940797941,77.29502452697969,81.7671809256662,79.93501218521527,0.487408610885459,81.5721649484536,79.66537966537966,77.92571829011912,82.46844319775596,80.36826428378012,0.4332520985648524,81.95876288659794,79.92277992277992,78.34618079887876,83.16970546984572
7,71018,3710,37.57412398921833,37.57412398921833,41.43033292231812,36.484687083888154,33.12236286919831,43.112947658402206,58.517520215633425,20.943396226415096,63.00863131935882,58.588548601864176,53.30520393811533,63.63636363636363,69.91913746630728,11.401617250673853,73.24290998766955,70.97203728362183,65.75246132208157,73.27823691460054,74.23180592991913,4.31266846361186,77.18865598027126,74.43408788282291,70.46413502109705,78.099173553719,77.11590296495957,2.8840970350404316,79.16152897657214,76.83089214380826,74.47257383966245,80.3030303030303,78.97574123989219,1.8598382749326146,80.27127003699137,78.29560585885486,76.51195499296765,83.05785123966942,79.83827493261455,0.862533692722372,81.0110974106042,78.82822902796272,77.56680731364276,84.02203856749311,80.24258760107816,0.40431266846361186,81.2577065351418,79.22769640479362,78.05907172995781,84.43526170798899,80.59299191374663,0.3504043126684636,81.5043156596794,79.22769640479362,78.62165963431787,84.84848484848484
7,71017,3613,36.4793800166067,36.4793800166067,41.59178433889602,36.898395721925134,32.696390658174096,38.03863298662704,57.76363133130362,21.284251314696927,64.69833119383826,58.02139037433155,53.29087048832272,58.84101040118871,69.24993080542485,11.486299474121228,75.86649550706034,70.45454545454545,63.83581033262562,71.61961367013373,73.89980625518959,4.649875449764738,80.10269576379974,75.0,68.36518046709129,77.11738484398218,77.08275671187378,3.1829504566841957,82.15661103979461,78.07486631016043,72.1868365180467,80.38632986627043,79.07556047605868,1.992803764184888,82.54172015404365,79.94652406417111,74.94692144373673,82.76374442793461,79.79518405756988,0.7196235815112095,82.67008985879333,80.74866310160428,75.58386411889597,84.24962852897474,80.54248546913922,0.747301411569333,83.18356867779204,81.41711229946524,76.29157820240623,85.43833580980683,80.73623027954608,0.19374481040686412,83.56867779204109,81.81818181818183,76.36234961075725,85.43833580980683
8,81006,3604,36.57047724750277,36.57047724750277,43.39869281045752,34.036568213783404,33.83253914227365,37.481031866464335,57.76914539400666,21.198668146503884,63.66013071895424,56.258790436005626,54.118447923757664,60.69802731411229,69.47835738068812,11.709211986681465,73.98692810457517,68.07313642756681,66.64397549353302,72.07890743550834,74.47280799112099,4.994450610432852,78.30065359477125,72.71448663853727,71.74948944860449,77.99696509863429,77.38623751387348,2.913429522752497,80.3921568627451,75.66807313642757,74.74472430224642,81.63884673748103,79.30077691453941,1.9145394006659266,81.83006535947712,77.77777777777779,77.12729748127978,82.85280728376327,80.2441731409545,0.9433962264150944,82.09150326797385,78.62165963431787,78.21647379169502,84.37025796661608,80.79911209766925,0.5549389567147613,82.48366013071895,79.18424753867792,78.96528250510552,84.67374810318664,81.15982241953385,0.3607103218645949,82.74509803921568,79.46554149085794,79.37372362151123,85.12898330804249
7,71015,3662,37.493173129437466,37.493173129437466,43.80841121495327,35.53719008264463,34.23295454545455,38.392857142857146,57.75532495903878,20.26215182960131,66.23831775700934,55.9228650137741,53.83522727272727,57.14285714285714,69.38831239759693,11.632987438558166,76.51869158878505,69.6969696969697,65.1278409090909,68.89880952380952,74.35827416712179,4.96996176952485,80.14018691588785,76.30853994490359,70.38352272727273,73.21428571428571,76.9797924631349,2.6215182960131074,81.89252336448598,78.78787878787878,73.22443181818183,76.63690476190477,78.72747132714363,1.7476788640087382,82.71028037383178,79.88980716253444,75.85227272727273,78.42261904761905,79.43746586564718,0.70999453850355,82.94392523364486,80.71625344352617,76.91761363636364,78.86904761904762,79.95630802839977,0.5188421627525942,83.17757009345794,80.99173553719008,77.34375,80.20833333333334,80.31130529765156,0.354997269251775,83.41121495327103,81.81818181818183,77.55681818181817,80.50595238095238
7,71016,3648,36.86951754385965,36.86951754385965,41.84852374839538,36.289222373806275,33.66058906030855,38.45070422535211,58.27850877192983,21.408991228070175,61.103979460847235,59.481582537517056,54.27769985974754,61.97183098591549,69.4078947368421,11.12938596491228,69.57637997432606,70.8049113233288,66.61991584852734,73.38028169014085,74.0953947368421,4.6875,73.29910141206675,75.44338335607094,72.15988779803646,77.46478873239437,77.00109649122807,2.905701754385965,75.09627727856227,78.71759890859482,76.01683029453015,79.29577464788733,78.7828947368421,1.781798245614035,76.1232349165597,80.35470668485675,77.84011220196354,81.97183098591549,79.3859649122807,0.6030701754385964,76.89345314505776,80.90040927694406,78.40112201963534,82.53521126760563,79.79714912280701,0.41118421052631576,77.15019255455712,81.44611186903138,78.82187938288921,82.95774647887325,80.20833333333334,0.41118421052631576,77.40693196405648,81.58253751705321,79.38288920056101,83.52112676056338
8,81004,3680,36.19565217391305,36.19565217391305,43.31210191082803,37.00887198986058,29.637681159420286,40.082644628099175,58.17934782608696,21.983695652173914,65.85987261146497,57.54119138149556,51.8840579710145,62.53443526170799,70.29891304347827,12.119565217391305,76.68789808917198,71.48288973384031,64.05797101449275,73.96694214876032,74.59239130434783,4.293478260869565,80.2547770700637,74.27122940430925,70.0,77.54820936639119,77.77173913043478,3.179347826086956,81.52866242038218,77.82002534854246,73.62318840579711,81.5426997245179,79.83695652173914,2.0652173913043477,82.54777070063695,79.84790874524715,76.23188405797102,83.7465564738292,80.625,0.7880434782608695,83.69426751592357,80.48162230671736,76.95652173913044,84.43526170798899,81.22282608695653,0.5978260869565217,83.69426751592357,81.24207858048163,77.82608695652173,84.9862258953168,81.54891304347827,0.32608695652173914,83.94904458598727,81.49556400506971,78.33333333333333,85.12396694214877
8,81012,3490,38.39541547277937,38.39541547277937,45.3257790368272,38.92529488859764,34.17047184170472,38.75530410183875,58.39541547277937,20.0,66.0056657223796,59.76408912188729,52.89193302891933,59.54738330975955,70.25787965616045,11.862464183381089,74.36260623229461,71.55963302752293,65.75342465753424,73.12588401697313,74.67048710601719,4.412607449856734,78.47025495750708,75.49148099606815,70.77625570776256,77.22772277227723,77.67908309455588,3.0085959885386817,81.01983002832861,78.3748361730013,74.04870624048706,80.33946251768033,79.94269340974212,2.2636103151862463,81.86968838526913,80.47182175622542,76.63622526636226,83.5926449787836,80.94555873925502,1.002865329512894,82.29461756373938,81.25819134993448,77.92998477929984,84.86562942008487,81.48997134670488,0.5444126074498568,82.71954674220963,81.52031454783749,78.61491628614917,85.57284299858557,81.71919770773638,0.2292263610315186,83.0028328611898,81.7824377457405,78.9193302891933,85.57284299858557
8,81002,3698,36.56030286641428,36.56030286641428,42.00743494423792,36.434108527131784,31.170662905500706,41.3447782546495,57.32828555976204,20.767982693347754,62.949194547707556,57.751937984496124,50.916784203102964,63.37625178826896,69.0373174689021,11.709031909140077,73.97769516728626,69.63824289405684,63.18758815232722,74.53505007153076,73.95889670091942,4.921579232017307,78.68649318463446,73.90180878552972,68.68829337094499,79.25608011444922,76.9875608436993,3.028664142779881,80.17348203221809,76.35658914728683,72.70803949224259,82.689556509299,78.8263926446728,1.8388318009734992,81.04089219330855,77.90697674418605,75.45839210155148,84.12017167381974,79.66468361276365,0.8382909680908599,81.66047087980174,78.81136950904393,76.65726375176305,84.4062947067239,80.09734991887507,0.4326663061114116,81.90830235439901,79.45736434108527,77.1509167842031,84.69241773962804,80.31368307193077,0.2163331530557058,81.90830235439901,79.71576227390182,77.50352609308887,84.83547925608012
8,81000,3732,36.066452304394424,36.066452304394424,41.947565543071164,34.42622950819672,31.64647184604419,39.86394557823129,57.556270096463024,21.489817792068596,66.29213483146067,53.2156368221942,53.67070563079116,60.136054421768705,69.10503751339763,11.548767416934618,74.78152309612985,66.83480453972257,65.93014967925873,71.42857142857143,73.7406216505895,4.635584137191854,78.65168539325843,72.1311475409836,70.84818246614397,75.64625850340137,76.47374062165059,2.7331189710610935,80.27465667915106,74.77931904161412,74.4119743406985,78.0952380952381,78.67095391211146,2.197213290460879,80.89887640449437,76.67087011349307,77.40555951532431,80.81632653061224,79.39442658092176,0.7234726688102894,81.14856429463171,77.30138713745272,78.33214540270849,81.7687074829932,79.95712754555198,0.5627009646302251,81.5230961298377,77.80580075662043,79.0449037776194,82.31292517006803,80.22508038585208,0.2679528403001072,81.8976279650437,78.18411097099622,79.25873129009265,82.44897959183673
8,81003,3661,35.94646271510516,35.94646271510516,42.23363286264441,36.03034134007586,31.73784977908689,36.97135061391542,57.689155968314665,21.742693253209506,64.31322207958921,57.77496839443742,52.724594992636234,59.754433833560704,69.92624965856324,12.237093690248566,75.73812580231065,68.26801517067004,66.12665684830633,72.57844474761255,74.5697896749522,4.643540016388965,78.81899871630296,73.57774968394438,71.5758468335788,76.67121418826738,77.19202403714831,2.6222343621961213,79.97432605905006,76.23261694058155,74.8159057437408,79.67257844474761,78.91286533733953,1.7208413001912046,81.0012836970475,77.74968394437421,77.09867452135494,81.30968622100954,79.48647910406993,0.5736137667304015,81.25802310654684,77.87610619469027,78.0559646539028,81.9918144611187,80.16935263589183,0.6828735318219066,81.51476251604622,78.38179519595448,78.71870397643593,83.35607094133697,80.30592734225621,0.13657470636438132,81.51476251604622,78.38179519595448,78.93961708394698,83.62892223738064
8,81018,3594,36.03227601558153,36.03227601558153,42.81949934123847,35.943517329910144,32.516222062004324,35.72496263079223,57.011686143572625,20.9794101279911,65.74440052700923,54.04364569961489,53.352559480894016,58.14648729446936,69.50473010573177,12.493043962159154,75.75757575757575,68.16431322207958,66.33020908435472,70.55306427503737,74.98608792431831,5.481357818586533,80.10540184453228,74.06931964056483,72.02595529920693,76.38266068759341,77.96327212020033,2.9771841958820255,81.02766798418972,77.53530166880617,75.77505407354002,79.52167414050822,79.5214245965498,1.5581524763494714,81.81818181818183,79.46084724005135,77.36121124729632,81.46487294469357,80.27267668336115,0.7512520868113522,81.94993412384717,80.23106546854942,78.29848594087959,82.51121076233184,80.94045631608236,0.667779632721202,82.47694334650856,80.74454428754814,78.94736842105263,83.5575485799701,81.32999443516972,0.38953811908736785,82.74044795783925,81.51476251604622,79.37995674116799,83.5575485799701
