run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
7,71019,3290,42.70516717325228,42.70516717325228,39.737991266375545,41.47727272727273,47.38243123336291,39.637305699481864,59.66565349544073,16.96048632218845,56.33187772925764,60.36931818181818,64.15261756876663,55.44041450777202,69.72644376899696,10.060790273556231,65.3566229985444,71.44886363636364,74.17923691215617,65.5440414507772,75.04559270516718,5.319148936170213,68.99563318777294,76.70454545454545,79.68056787932565,72.15025906735751,78.26747720364742,3.221884498480243,72.19796215429403,80.11363636363636,82.43123336291038,75.90673575129534,79.84802431610942,1.5805471124620063,72.63464337700145,82.10227272727273,84.2058562555457,77.84974093264249,80.42553191489363,0.5775075987841946,73.07132459970887,82.95454545454545,84.82697426796805,78.23834196891191,81.0030395136778,0.5775075987841946,73.36244541484717,83.0965909090909,85.89174800354925,78.75647668393782,81.42857142857143,0.425531914893617,73.65356622998544,83.23863636363636,86.33540372670807,79.53367875647669
7,71014,3292,42.07168894289186,42.07168894289186,37.59286775631501,44.97816593886463,45.42284219703575,38.47133757961784,59.933171324422844,17.861482381530987,56.463595839524515,61.863173216885,65.38796861377506,53.2484076433121,70.23086269744836,10.297691373025517,66.56760772659732,71.03347889374089,74.89102005231038,65.85987261146497,75.0,4.76913730255164,70.72808320950966,74.67248908296943,79.86050566695728,71.84713375796179,78.03766707168894,3.0376670716889427,72.65973254086181,77.14701601164484,83.95815170008719,74.77707006369427,79.67800729040097,1.6403402187120293,73.25408618127786,78.16593886462883,86.31211857018309,76.81528662420382,80.46780072904009,0.7897934386391251,73.6998514115899,78.89374090247453,86.92240627724499,78.21656050955414,81.07533414337789,0.6075334143377886,73.99702823179793,79.1848617176128,87.61987794245859,79.23566878980893,81.34872417982989,0.2733900364520049,74.29420505200595,79.33042212518195,87.70706190061028,79.87261146496816
7,71012,3356,42.908224076281286,42.908224076281286,40.055632823365784,45.15706806282723,45.90616375344986,39.18575063613232,58.73063170441001,15.822407628128724,54.79833101529903,60.47120418848168,62.83348666053358,54.961832061068705,69.90464839094159,11.174016686531585,65.64673157162726,70.81151832460732,73.2290708371665,68.32061068702289,74.43384982121573,4.529201430274136,70.09735744089014,74.47643979057592,78.47286108555657,72.7735368956743,77.17520858164481,2.7413587604290823,72.1835883171071,77.22513089005236,81.78472861085557,75.31806615776081,79.17163289630513,1.9964243146603098,73.29624478442281,79.97382198952879,83.62465501379944,77.60814249363868,80.09535160905841,0.9237187127532777,73.57440890125174,81.02094240837697,84.91260349586017,78.49872773536896,80.63170441001192,0.5363528009535161,73.99165507649514,81.282722513089,85.64857405703772,79.13486005089058,80.92967818831943,0.29797377830750893,74.54798331015299,81.67539267015707,85.74057037718491,79.38931297709924
8,81000,3285,41.49162861491629,41.49162861491629,37.11340206185567,41.04803493449782,45.11343804537522,40.36222509702458,59.147640791476405,17.65601217656012,56.995581737849776,54.87627365356623,63.61256544502618,58.214747736093145,69.83257229832573,10.684931506849315,67.15758468335787,67.10334788937409,74.4328097731239,67.78783958602847,75.03805175038052,5.205479452054795,70.83946980854198,72.63464337700145,80.45375218150087,72.83311772315653,77.83866057838661,2.800608828006088,73.04860088365243,76.27365356622998,83.33333333333334,75.29107373868047,79.57382039573821,1.7351598173515983,73.78497790868926,78.16593886462883,85.77661431064573,76.71410090556274,80.30441400304414,0.730593607305936,74.07952871870398,78.89374090247453,86.64921465968587,77.61966364812419,81.0958904109589,0.7914764079147641,74.52135493372607,80.05822416302766,87.60907504363001,78.13712807244502,81.43074581430746,0.334855403348554,74.96318114874816,80.78602620087337,87.69633507853402,78.39586028460543
7,71016,3288,42.79197080291971,42.79197080291971,40.59259259259259,41.596638655462186,48.64376130198915,37.57881462799496,58.97201946472019,16.180048661800488,55.7037037037037,57.70308123249299,66.45569620253164,52.459016393442624,69.1301703163017,10.158150851581508,63.70370370370371,69.32773109243698,76.49186256781194,63.30390920554855,74.48296836982968,5.35279805352798,67.7037037037037,75.49019607843137,81.91681735985533,68.97856242118537,77.61557177615572,3.1326034063260346,70.66666666666667,78.29131652661064,84.9005424954792,72.76166456494325,79.16666666666666,1.551094890510949,71.25925925925925,79.13165266106442,87.25135623869801,74.6532156368222,80.04866180048663,0.8819951338199513,72.0,80.3921568627451,87.88426763110307,75.66204287515762,80.68734793187348,0.6386861313868614,72.5925925925926,80.95238095238095,88.78842676311031,76.04035308953343,81.02189781021897,0.33454987834549876,72.74074074074073,81.09243697478992,88.96925858951175,76.92307692307693
7,71017,3280,42.34756097560975,42.34756097560975,37.59398496240601,44.46022727272727,47.21030042918455,36.99731903485255,59.96951219512196,17.621951219512194,54.4360902255639,61.78977272727273,65.06437768240343,55.22788203753352,70.70121951219512,10.731707317073171,64.51127819548871,72.01704545454545,76.137339055794,66.48793565683646,75.60975609756098,4.908536585365854,68.27067669172932,76.13636363636364,81.28755364806867,72.78820375335121,78.29268292682927,2.682926829268293,70.97744360902256,78.125,84.0343347639485,76.0053619302949,79.69512195121952,1.402439024390244,72.33082706766916,79.9715909090909,85.06437768240343,77.61394101876675,80.60975609756098,0.9146341463414633,73.23308270676692,80.25568181818183,86.52360515021459,78.28418230563003,81.1890243902439,0.5792682926829268,73.98496240601504,81.39204545454545,86.69527896995707,78.82037533512064,81.4329268292683,0.24390243902439024,74.28571428571429,81.67613636363636,86.95278969957081,78.9544235924933
7,71010,3389,42.69696075538507,42.69696075538507,41.740412979351035,41.85082872928177,47.79220779220779,37.13942307692308,58.42431395691945,15.727353201534374,56.78466076696165,58.70165745856354,64.67532467532467,50.84134615384615,67.95514901150781,9.530835054588374,65.78171091445427,68.92265193370166,73.85281385281385,60.69711538461539,73.82708763647094,5.871938624963116,73.00884955752213,74.58563535911603,79.22077922077922,66.34615384615384,77.0728828562998,3.245795219828858,75.51622418879056,76.65745856353591,82.94372294372295,70.55288461538461,78.78430215402774,1.7114192977279434,76.40117994100295,78.45303867403315,84.76190476190476,72.71634615384616,79.52198288580702,0.7376807317792858,76.69616519174042,79.14364640883977,85.62770562770564,73.67788461538461,80.08262024195928,0.5606373561522573,77.43362831858407,79.69613259668509,86.23376623376623,74.03846153846155,80.5842431395692,0.5016228976099144,77.5811209439528,79.69613259668509,86.92640692640693,75.0
7,71011,3376,43.394549763033176,43.394549763033176,39.154929577464785,43.46049046321526,48.977777777777774,39.281288723667906,59.80450236966824,16.40995260663507,55.49295774647888,60.3542234332425,65.42222222222223,55.26641883519206,69.13507109004739,9.330568720379146,62.394366197183096,70.43596730245231,75.28888888888889,65.30359355638166,74.40758293838863,5.2725118483412325,67.1830985915493,75.74931880108991,80.88888888888889,70.50805452292441,77.04383886255924,2.6362559241706163,69.71830985915493,78.2016348773842,83.55555555555556,73.35811648079306,78.9691943127962,1.925355450236967,71.40845070422536,80.10899182561307,85.24444444444444,75.8364312267658,79.62085308056872,0.6516587677725119,71.83098591549296,80.51771117166211,86.13333333333333,76.57992565055763,80.18364928909952,0.5627962085308057,72.25352112676056,80.79019073569482,86.84444444444445,77.32342007434944,80.71682464454977,0.533175355450237,72.8169014084507,81.60762942779292,87.02222222222223,78.06691449814126
8,81003,3341,43.51990422029333,43.51990422029333,43.27485380116959,42.857142857142854,47.12543554006969,39.18417799752781,59.80245435498354,16.28255013469021,58.47953216374269,59.285714285714285,62.45644599303136,57.60197775030902,70.93684525591141,11.134390900927867,68.85964912280701,71.57142857142857,74.39024390243902,67.24351050679851,74.88775815624065,3.9509129003292425,72.07602339181285,76.0,78.397212543554,71.32262051915946,77.85094283148759,2.9631846752469317,74.26900584795322,78.85714285714286,81.70731707317073,74.53646477132261,79.88626159832386,2.0353187668362764,75.43859649122807,81.0,83.97212543554006,76.88504326328801,80.60460939838372,0.7183478000598623,75.73099415204678,81.71428571428572,85.01742160278745,77.50309023485785,81.23316372343609,0.6285543250523795,76.31578947368422,82.14285714285714,85.62717770034844,78.36835599505562,81.47261299012271,0.23944926668662078,76.60818713450293,82.14285714285714,85.97560975609755,78.61557478368356
8,81005,3292,41.160388821385176,41.160388821385176,39.76608187134503,41.06412005457026,45.43707973102786,37.05035971223021,57.837181044957475,16.676792223572296,53.65497076023392,57.16234652114598,64.64937560038425,53.357314148681056,68.83353584447146,10.996354799513973,63.450292397660824,68.21282401091405,75.40826128722382,65.58752997601918,73.78493317132441,4.951397326852977,67.39766081871345,73.66984993178718,80.49951969260326,70.74340527577938,76.76184690157959,2.976913730255164,70.02923976608187,76.94406548431105,83.38136407300672,73.86091127098321,78.55407047387605,1.7922235722964763,70.6140350877193,78.71759890859482,85.20653218059559,76.61870503597122,79.25273390036452,0.6986634264884568,71.19883040935673,79.26330150068213,86.07108549471661,77.33812949640287,80.07290400972053,0.8201701093560146,71.78362573099415,79.80900409276944,87.22382324687801,78.17745803357315,80.40704738760633,0.33414337788578374,72.07602339181285,79.80900409276944,87.51200768491834,78.8968824940048
7,71015,3408,40.63967136150235,40.63967136150235,36.554621848739494,42.62295081967213,46.29948364888124,34.25,58.86150234741784,18.221830985915492,53.221288515406165,60.10928961748634,64.19965576592082,55.00000000000001,69.36619718309859,10.504694835680752,65.82633053221288,70.90163934426229,71.77280550774526,67.625,74.4424882629108,5.076291079812206,70.30812324929971,75.27322404371584,77.0223752151463,73.625,77.05399061032864,2.61150234741784,71.42857142857143,77.73224043715847,81.23924268502581,75.375,79.01995305164318,1.965962441314554,72.82913165266106,79.6448087431694,83.8209982788296,77.0,79.72417840375586,0.7042253521126761,73.52941176470588,79.91803278688525,84.59552495697073,78.0,80.25234741784037,0.528169014084507,74.08963585434174,80.05464480874316,85.28399311531841,78.625,80.60446009389672,0.35211267605633806,74.2296918767507,80.05464480874316,85.62822719449225,79.5
7,71018,3321,40.31918096958748,40.31918096958748,35.99419448476052,40.6025824964132,44.41489361702128,38.04213135068154,58.80758807588076,18.488407106293288,52.249637155297535,59.9713055954089,63.91843971631206,56.25774473358116,69.79825353809093,10.990665462210178,61.97387518142236,73.60114777618364,75.08865248226951,65.79925650557621,75.12797350195724,5.329719963866306,68.21480406386067,78.7661406025825,79.52127659574468,71.74721189591078,77.92833483890395,2.8003613369467026,70.68214804063861,81.63558106169297,81.91489361702128,75.34076827757124,79.37368262571515,1.4453477868112015,71.69811320754717,82.92682926829268,83.59929078014184,76.95167286245353,80.18669075579645,0.8130081300813009,71.84325108853412,83.50071736011478,84.48581560283688,78.43866171003717,80.84914182475158,0.662451068955134,71.98838896952104,84.07460545193686,85.28368794326241,79.42998760842627,81.27070159590485,0.4215597711532671,72.27866473149493,84.36154949784792,85.63829787234043,80.17348203221809
8,81002,3321,41.13218909966878,41.13218909966878,36.517719568567024,43.983402489626556,45.34986713906112,36.46341463414634,58.50647395362842,17.37428485395965,54.23728813559322,60.02766251728907,62.71036315323295,54.75609756097561,68.11201445347787,9.605540499849443,63.48228043143297,69.84785615491009,73.42781222320637,62.926829268292686,72.99006323396567,4.878048780487805,68.10477657935286,75.2420470262794,78.38795394154118,67.4390243902439,75.88075880758808,2.890695573622403,69.9537750385208,78.28492392807746,81.39946855624446,70.85365853658536,77.68744354110207,1.8066847335140017,71.1864406779661,79.52973720608576,82.99379982285208,73.90243902439025,78.62089732008431,0.9334537789822344,71.64869029275809,79.94467496542185,84.1452612931798,75.36585365853658,79.28334838903945,0.662451068955134,71.9568567026194,80.08298755186722,84.85385296722764,76.70731707317073,79.70490816019272,0.4215597711532671,72.26502311248075,80.77455048409405,85.20814880425155,77.07317073170732
8,81006,3286,43.06147291539866,43.06147291539866,38.26979472140762,40.42253521126761,48.30960854092527,42.077922077922075,59.70785149117468,16.64637857577602,56.598240469208214,58.16901408450704,64.41281138790036,57.01298701298702,69.81132075471697,10.1034692635423,66.71554252199414,68.73239436619718,75.0,65.97402597402598,74.68046256847231,4.869141813755325,70.52785923753666,73.52112676056338,80.2491103202847,71.29870129870129,77.32805842970177,2.6475958612294583,72.87390029325513,74.92957746478874,83.54092526690391,74.41558441558442,79.42787583688376,2.0998174071819844,74.633431085044,76.19718309859155,86.03202846975088,77.01298701298701,80.40170419963482,0.9738283627510651,75.2199413489736,76.90140845070422,87.27758007117437,78.18181818181819,81.0407790626902,0.6390748630553865,75.65982404692082,77.88732394366197,87.90035587188612,78.70129870129871,81.31466828971395,0.2738892270237371,75.95307917888563,77.88732394366197,88.16725978647688,79.22077922077922
8,81004,3303,41.38661822585528,41.38661822585528,37.95518207282913,40.692640692640694,45.05494505494506,40.049751243781095,58.34090221011202,16.954283984256733,56.022408963585434,56.56565656565656,62.362637362637365,56.46766169154229,69.39146230699365,11.050560096881624,66.80672268907563,67.96536796536796,73.16849816849816,67.7860696517413,74.29609445958219,4.904632152588556,71.42857142857143,72.43867243867244,78.02197802197803,73.38308457711443,77.41447169240084,3.11837723281865,72.82913165266106,75.6132756132756,82.41758241758241,76.24378109452736,79.44293066908871,2.0284589766878596,74.36974789915966,78.35497835497836,84.70695970695971,77.7363184079602,80.29064486830154,0.8477141992128367,74.78991596638656,79.07647907647907,85.71428571428571,78.85572139303483,80.89615501059643,0.6055101422948834,75.21008403361344,80.08658008658008,86.26373626373626,79.35323383084577,81.2897366030881,0.39358159249167424,75.7703081232493,80.51948051948052,86.63003663003663,79.60199004975125
8,81001,3385,41.0930576070901,41.0930576070901,37.749287749287745,42.83819628647215,45.20668425681618,36.48989898989899,58.818316100443134,17.725258493353028,55.41310541310541,60.07957559681698,62.3570800351803,55.55555555555556,69.74889217134417,10.930576070901035,65.0997150997151,70.29177718832891,73.96657871591908,67.2979797979798,74.97784342688331,5.228951255539143,69.65811965811966,75.9946949602122,79.77132805628848,71.84343434343434,77.63663220088625,2.658788774002954,71.50997150997152,78.6472148541114,82.4098504837291,75.25252525252525,79.61595273264402,1.979320531757755,73.36182336182337,80.63660477453581,83.81706244503079,78.15656565656566,80.35450516986707,0.7385524372230428,73.64672364672364,81.6976127320955,84.34476693051892,79.29292929292929,80.94534711964549,0.5908419497784343,74.21652421652422,82.22811671087533,84.78452066842567,80.17676767676768,81.24076809453472,0.29542097488921715,74.21652421652422,82.62599469496021,85.22427440633246,80.42929292929293
8,81012,3255,41.59754224270353,41.59754224270353,39.00481540930979,42.857142857142854,43.97482014388489,39.29866989117291,59.44700460829493,17.8494623655914,54.25361155698234,61.18326118326118,62.85971223021583,57.31559854897219,70.3225806451613,10.87557603686636,64.20545746388443,72.58297258297259,73.56115107913669,68.6819830713422,74.96159754224271,4.639016897081413,68.86035313001605,76.76767676767676,78.86690647482014,72.79322853688029,77.97235023041475,3.010752688172043,71.107544141252,78.64357864357865,82.2841726618705,76.78355501813785,79.87711213517666,1.9047619047619049,72.55216693418942,79.94227994227994,84.26258992805755,79.44377267230955,80.76804915514593,0.8909370199692781,72.87319422150883,80.23088023088023,85.34172661870504,81.01571946795647,81.50537634408602,0.7373271889400922,73.51524879614767,81.0966810966811,85.97122302158273,81.8621523579202,81.96620583717358,0.4608294930875576,73.83627608346708,81.52958152958153,86.33093525179856,82.58766626360338
