seed,agent_id,Gender,Race,Age_at_Release,recidivated_agent,community_months_at_risk,rearrest_month,rearrest_year,rearrest_1_yrs,rearrest_3_yrs,rearrest_6_yrs,rearrest_9_yrs
251000,5381,Male,White,28,False,107,,,False,False,False,False
251000,5404,Male,Black,43,True,6,150.0,1.0,True,True,True,True
251000,5405,Male,White,47,True,30,219.0,3.0,False,True,True,True
251000,5422,Male,Hispanic,33,True,6,150.0,1.0,True,True,True,True
251000,5425,Male,Black,37,False,90,,,False,False,False,False
251000,5440,Female,Black,36,True,24,168.0,2.0,False,True,True,True
251000,5443,Male,Hispanic,49,True,3,147.0,1.0,True,True,True,True
251000,5447,Male,Black,57,True,6,150.0,1.0,True,True,True,True
251000,5448,Female,White,47,True,3,147.0,1.0,True,True,True,True
251000,5453,Male,Hispanic,49,True,18,180.0,2.0,False,True,True,True
251000,5456,Female,Black,37,True,45,189.0,4.0,False,False,True,True
251000,5462,Male,Hispanic,39,True,27,187.0,3.0,False,True,True,True
251000,5468,Male,White,46,True,9,153.0,1.0,True,True,True,True
251000,5472,Male,White,66,False,62,,,False,False,False,False
251000,5473,Male,White,56,True,12,156.0,1.0,True,True,True,True
251000,5478,Female,White,29,False,88,,,False,False,False,False
251000,5485,Female,Black,38,False,103,,,False,False,False,False
251000,5489,Male,Hispanic,25,True,33,177.0,3.0,False,True,True,True
251000,5499,Male,Black,31,True,3,147.0,1.0,True,True,True,True
251000,5504,Male,Hispanic,56,True,9,153.0,1.0,True,True,True,True
251000,5520,Male,White,50,True,12,156.0,1.0,True,True,True,True
251000,5524,Male,White,33,True,12,156.0,1.0,True,True,True,True
251000,5526,Male,Hispanic,43,True,3,147.0,1.0,True,True,True,True
251000,5530,Male,Hispanic,46,True,21,165.0,2.0,False,True,True,True
251000,5532,Male,Hispanic,47,True,21,165.0,2.0,False,True,True,True
251000,5534,Male,Black,37,False,107,,,False,False,False,False
251000,5545,Male,Black,40,True,3,147.0,1.0,True,True,True,True
251000,5555,Male,White,35,True,18,162.0,2.0,False,True,True,True
251000,5556,Male,Black,36,False,71,,,False,False,False,False
251000,5560,Male,White,44,False,89,,,False,False,False,False
251000,5565,Male,White,47,True,18,162.0,2.0,False,True,True,True
251000,5568,Male,Hispanic,57,False,107,,,False,False,False,False
251000,5575,Male,Black,53,True,63,207.0,6.0,False,False,True,True
251000,5576,Male,Black,30,True,12,156.0,1.0,True,True,True,True
251000,5583,Female,Hispanic,47,True,6,150.0,1.0,True,True,True,True
251000,5586,Male,White,50,True,3,147.0,1.0,True,True,True,True
251000,5591,Male,Hispanic,47,True,66,243.0,6.0,False,False,True,True
251000,5605,Male,White,50,True,3,147.0,1.0,True,True,True,True
251000,5608,Male,Hispanic,47,True,3,147.0,1.0,True,True,True,True
251000,5611,Male,White,26,True,45,189.0,4.0,False,False,True,True
251000,5612,Female,Black,36,True,6,181.0,1.0,True,True,True,True
251000,5613,Male,White,53,True,24,233.0,2.0,False,True,True,True
251000,5614,Male,Hispanic,56,True,45,189.0,4.0,False,False,True,True
251000,5625,Male,Hispanic,50,True,3,147.0,1.0,True,True,True,True
251000,5633,Male,White,63,False,84,,,False,False,False,False
251000,5634,Male,Hispanic,55,True,42,207.0,4.0,False,False,True,True
251000,5638,Male,Hispanic,29,True,21,169.0,2.0,False,True,True,True
251000,5641,Male,Hispanic,38,True,42,219.0,4.0,False,False,True,True
251000,5642,Male,White,26,True,6,150.0,1.0,True,True,True,True
251000,5645,Male,Black,57,False,75,,,False,False,False,False
251000,5667,Male,Hispanic,38,False,90,,,False,False,False,False
251000,5675,Male,Black,49,True,36,193.0,3.0,False,True,True,True
251000,5685,Male,Black,41,True,24,168.0,2.0,False,True,True,True
251000,5688,Male,Black,28,True,9,153.0,1.0,True,True,True,True
251000,5690,Male,White,59,True,12,173.0,1.0,True,True,True,True
251000,5719,Male,White,30,True,12,156.0,1.0,True,True,True,True
251000,5727,Male,Hispanic,49,True,9,153.0,1.0,True,True,True,True
251000,5729,Male,Black,42,True,6,150.0,1.0,True,True,True,True
251000,5734,Male,Hispanic,26,True,33,177.0,3.0,False,True,True,True
251000,5735,Male,Hispanic,65,False,17,,,False,False,False,False
251000,5736,Male,Hispanic,33,True,93,241.0,8.0,False,False,False,True
251000,5743,Male,Black,41,True,12,156.0,1.0,True,True,True,True
251000,5752,Male,White,33,False,103,,,False,False,False,False
251000,5758,Male,White,56,True,3,147.0,1.0,True,True,True,True
251000,5761,Male,Black,42,True,12,156.0,1.0,True,True,True,True
251000,5767,Male,White,55,True,3,147.0,1.0,True,True,True,True
251000,5770,Male,White,38,True,6,150.0,1.0,True,True,True,True
251000,5772,Male,Hispanic,58,True,12,156.0,1.0,True,True,True,True
251000,5776,Male,Hispanic,31,True,3,147.0,1.0,True,True,True,True
251000,5777,Male,Black,33,True,21,165.0,2.0,False,True,True,True
251000,5781,Male,White,42,True,24,199.0,2.0,False,True,True,True
251000,5792,Male,Hispanic,44,False,87,,,False,False,False,False
251000,5793,Male,Hispanic,60,True,21,185.0,2.0,False,True,True,True
251000,5798,Male,Black,49,True,3,147.0,1.0,True,True,True,True
251000,5801,Male,Black,55,True,87,250.0,8.0,False,False,False,True
251000,5802,Male,Black,59,True,9,153.0,1.0,True,True,True,True
251000,5803,Male,Black,36,True,3,147.0,1.0,True,True,True,True
251000,5806,Male,Hispanic,53,True,6,150.0,1.0,True,True,True,True
251000,5811,Male,White,59,True,6,150.0,1.0,True,True,True,True
251000,5812,Male,Hispanic,45,True,36,243.0,3.0,False,True,True,True
251000,5815,Male,Hispanic,50,True,3,147.0,1.0,True,True,True,True
251000,5829,Male,Hispanic,48,True,3,147.0,1.0,True,True,True,True
251000,5831,Male,Black,47,True,18,162.0,2.0,False,True,True,True
251000,5832,Male,Hispanic,38,True,6,150.0,1.0,True,True,True,True
251000,5833,Female,Black,37,True,6,150.0,1.0,True,True,True,True
251000,5837,Male,White,52,True,15,159.0,2.0,False,True,True,True
251000,5839,Male,Black,56,True,60,214.0,5.0,False,False,True,True
251000,5855,Male,Hispanic,51,False,51,,,False,False,False,False
251000,5863,Male,Black,37,False,30,,,False,False,False,False
251000,5865,Male,Hispanic,27,True,69,213.0,6.0,False,False,True,True
251000,5869,Male,Black,52,True,6,150.0,1.0,True,True,True,True
251000,5880,Male,Black,54,True,9,153.0,1.0,True,True,True,True
251000,5885,Male,White,55,True,63,207.0,6.0,False,False,True,True
251000,5893,Male,White,47,True,30,184.0,3.0,False,True,True,True
251000,5895,Female,Black,53,True,15,159.0,2.0,False,True,True,True
251000,5900,Female,White,24,True,6,150.0,1.0,True,True,True,True
251000,5908,Male,Black,53,True,6,150.0,1.0,True,True,True,True
251000,5923,Male,Black,54,True,9,153.0,1.0,True,True,True,True
251000,5946,Male,Black,29,True,21,165.0,2.0,False,True,True,True
251000,5953,Male,Black,57,True,3,147.0,1.0,True,True,True,True
251000,5955,Male,White,42,True,21,171.0,2.0,False,True,True,True
251000,5961,Male,White,42,True,45,189.0,4.0,False,False,True,True
251000,5962,Female,Black,45,True,15,159.0,2.0,False,True,True,True
251000,5966,Male,Hispanic,46,True,9,153.0,1.0,True,True,True,True
251000,5967,Male,Hispanic,34,True,3,147.0,1.0,True,True,True,True
251000,5971,Male,Black,58,True,15,159.0,2.0,False,True,True,True
251000,5972,Male,White,50,True,27,171.0,3.0,False,True,True,True
251000,5978,Male,White,43,False,21,,,False,False,False,False
251000,5987,Male,White,46,True,9,153.0,1.0,True,True,True,True
251000,5988,Male,White,37,False,107,,,False,False,False,False
251000,5995,Male,White,43,True,3,147.0,1.0,True,True,True,True
251000,5997,Female,White,51,True,18,162.0,2.0,False,True,True,True
251000,6002,Male,White,50,True,27,223.0,3.0,False,True,True,True
251000,6019,Male,Hispanic,53,True,9,153.0,1.0,True,True,True,True
251000,6027,Male,Black,41,True,84,243.0,7.0,False,False,False,True
251000,6029,Male,Hispanic,56,False,63,,,False,False,False,False
251000,6030,Male,Black,43,True,3,147.0,1.0,True,True,True,True
251000,6031,Male,Hispanic,39,True,6,150.0,1.0,True,True,True,True
251000,6047,Male,Hispanic,47,True,30,174.0,3.0,False,True,True,True
251000,6048,Male,Hispanic,42,True,9,153.0,1.0,True,True,True,True
251000,6065,Male,Black,60,True,9,171.0,1.0,True,True,True,True
251000,6083,Male,White,45,False,39,,,False,False,False,False
251000,6085,Male,White,33,True,21,175.0,2.0,False,True,True,True
251000,6096,Male,Hispanic,30,True,36,180.0,3.0,False,True,True,True
251000,6099,Male,Hispanic,26,True,18,162.0,2.0,False,True,True,True
251000,6101,Male,Black,25,True,6,150.0,1.0,True,True,True,True
251000,6103,Female,Black,50,True,3,147.0,1.0,True,True,True,True
251000,6111,Male,Hispanic,51,True,45,189.0,4.0,False,False,True,True
251000,6129,Male,Hispanic,59,True,6,150.0,1.0,True,True,True,True
251000,6130,Male,White,48,True,3,147.0,1.0,True,True,True,True
251000,6136,Male,Black,58,False,43,,,False,False,False,False
251000,6140,Male,Black,40,True,30,174.0,3.0,False,True,True,True
251000,6143,Male,White,33,True,6,150.0,1.0,True,True,True,True
251000,6147,Male,White,51,True,18,175.0,2.0,False,True,True,True
251000,6148,Male,White,45,True,12,174.0,1.0,True,True,True,True
251000,6157,Male,Black,27,True,6,150.0,1.0,True,True,True,True
251000,6168,Male,Black,46,True,48,222.0,4.0,False,False,True,True
251000,6182,Male,Black,49,True,21,165.0,2.0,False,True,True,True
251000,6196,Male,White,42,True,6,150.0,1.0,True,True,True,True
251000,6198,Male,Hispanic,51,True,30,174.0,3.0,False,True,True,True
251000,6209,Male,Hispanic,34,True,15,159.0,2.0,False,True,True,True
251000,6212,Male,Hispanic,34,True,57,201.0,5.0,False,False,True,True
251000,6222,Male,White,37,True,15,159.0,2.0,False,True,True,True
251000,6223,Male,Black,52,True,21,165.0,2.0,False,True,True,True
251000,6226,Male,White,49,True,9,168.0,1.0,True,True,True,True
251000,6232,Male,Hispanic,54,False,107,,,False,False,False,False
251000,6241,Male,Black,35,False,107,,,False,False,False,False
251000,6243,Male,Black,59,True,24,168.0,2.0,False,True,True,True
251000,6256,Female,White,54,True,18,162.0,2.0,False,True,True,True
251000,6270,Male,Black,56,True,15,159.0,2.0,False,True,True,True
251000,6276,Male,Black,46,True,3,147.0,1.0,True,True,True,True
251000,6286,Male,Black,56,True,51,195.0,5.0,False,False,True,True
251000,6296,Male,Hispanic,45,True,12,156.0,1.0,True,True,True,True
251000,6300,Male,White,60,True,75,223.0,7.0,False,False,False,True
251000,6306,Male,Black,35,True,9,153.0,1.0,True,True,True,True
251000,6319,Male,Black,45,True,3,147.0,1.0,True,True,True,True
251000,6331,Male,White,31,False,107,,,False,False,False,False
251000,6337,Male,Hispanic,55,True,51,227.0,5.0,False,False,True,True
251000,6348,Male,White,35,True,6,150.0,1.0,True,True,True,True
251000,6360,Male,Black,53,False,107,,,False,False,False,False
251000,6361,Female,Black,52,True,9,153.0,1.0,True,True,True,True
251000,6364,Male,White,52,True,12,156.0,1.0,True,True,True,True
251000,6365,Male,White,46,True,63,228.0,6.0,False,False,True,True
251000,6367,Male,White,54,True,9,153.0,1.0,True,True,True,True
251000,6371,Male,Hispanic,29,True,15,159.0,2.0,False,True,True,True
251000,6373,Male,Hispanic,52,True,3,147.0,1.0,True,True,True,True
251000,6382,Female,Hispanic,23,True,9,153.0,1.0,True,True,True,True
251000,6383,Male,Hispanic,33,True,6,150.0,1.0,True,True,True,True
251000,6384,Female,Black,51,True,3,147.0,1.0,True,True,True,True
251000,6385,Male,Hispanic,31,True,21,165.0,2.0,False,True,True,True
251000,6386,Male,Black,43,True,45,189.0,4.0,False,False,True,True
251000,6387,Male,Black,43,False,24,,,False,False,False,False
251000,6390,Male,Hispanic,28,True,24,168.0,2.0,False,True,True,True
251000,6396,Male,Black,48,True,6,150.0,1.0,True,True,True,True
251000,6397,Female,Black,51,True,9,153.0,1.0,True,True,True,True
251000,6398,Male,Hispanic,36,True,12,172.0,1.0,True,True,True,True
251000,6405,Male,White,52,True,15,159.0,2.0,False,True,True,True
251000,6410,Female,Black,40,True,36,235.0,3.0,False,True,True,True
251000,6413,Male,Hispanic,28,True,21,165.0,2.0,False,True,True,True
251000,6418,Male,White,50,True,15,159.0,2.0,False,True,True,True
251000,6420,Male,White,36,True,39,183.0,4.0,False,False,True,True
251000,6440,Male,Hispanic,47,True,21,165.0,2.0,False,True,True,True
251000,6441,Male,Hispanic,41,True,6,150.0,1.0,True,True,True,True
251000,6445,Male,Black,57,True,12,156.0,1.0,True,True,True,True
251000,6448,Male,White,41,True,6,150.0,1.0,True,True,True,True
251000,6449,Male,Black,28,True,6,150.0,1.0,True,True,True,True
251000,6450,Male,Black,36,True,3,147.0,1.0,True,True,True,True
251000,6457,Male,Hispanic,28,True,48,192.0,4.0,False,False,True,True
251000,6480,Male,White,49,True,105,249.0,9.0,False,False,False,True
251000,6481,Male,White,41,True,12,156.0,1.0,True,True,True,True
251000,6485,Male,Black,35,True,3,147.0,1.0,True,True,True,True
251000,6488,Male,Hispanic,44,True,45,194.0,4.0,False,False,True,True
251000,6491,Male,White,40,True,9,153.0,1.0,True,True,True,True
251000,6492,Male,Hispanic,41,True,6,150.0,1.0,True,True,True,True
251000,6506,Male,Hispanic,54,False,103,,,False,False,False,False
251000,6513,Male,White,44,True,33,177.0,3.0,False,True,True,True
251000,6520,Male,Black,55,True,3,147.0,1.0,True,True,True,True
251000,6524,Male,Black,60,True,33,189.0,3.0,False,True,True,True
251000,6530,Male,Hispanic,27,True,3,147.0,1.0,True,True,True,True
251000,6534,Female,Hispanic,48,True,27,171.0,3.0,False,True,True,True
251000,6535,Male,Hispanic,41,False,68,,,False,False,False,False
251000,6536,Male,Hispanic,35,True,27,171.0,3.0,False,True,True,True
251000,6554,Male,White,32,True,9,169.0,1.0,True,True,True,True
251000,6561,Male,Black,42,True,6,178.0,1.0,True,True,True,True
251000,6566,Male,Hispanic,55,True,30,174.0,3.0,False,True,True,True
251000,6575,Male,Black,39,True,30,174.0,3.0,False,True,True,True
251000,6583,Female,White,49,False,102,,,False,False,False,False
251000,6584,Male,White,32,True,54,198.0,5.0,False,False,True,True
251000,6587,Male,Black,48,True,54,205.0,5.0,False,False,True,True
251000,6593,Male,White,38,True,9,153.0,1.0,True,True,True,True
251000,6594,Male,White,50,True,15,173.0,2.0,False,True,True,True
251000,6598,Male,White,45,True,24,168.0,2.0,False,True,True,True
251000,6600,Male,Hispanic,55,True,27,171.0,3.0,False,True,True,True
251000,6604,Male,Black,37,False,81,,,False,False,False,False
251000,6609,Male,Black,57,True,3,147.0,1.0,True,True,True,True
251000,6623,Male,Hispanic,26,True,27,171.0,3.0,False,True,True,True
251000,6627,Male,White,52,True,36,195.0,3.0,False,True,True,True
251000,6633,Male,White,46,True,27,171.0,3.0,False,True,True,True
251000,6643,Male,White,27,False,107,,,False,False,False,False
251000,6644,Male,Black,43,True,6,150.0,1.0,True,True,True,True
251000,6650,Male,White,49,True,15,223.0,2.0,False,True,True,True
251000,6651,Male,White,55,True,36,182.0,3.0,False,True,True,True
251000,6655,Male,Black,51,True,6,150.0,1.0,True,True,True,True
251000,6660,Male,Hispanic,43,False,75,,,False,False,False,False
251000,6661,Male,Hispanic,55,True,30,174.0,3.0,False,True,True,True
251000,6667,Male,Black,61,False,62,,,False,False,False,False
251000,6674,Male,White,55,True,3,147.0,1.0,True,True,True,True
251000,6677,Male,Black,50,True,60,227.0,5.0,False,False,True,True
251000,6679,Male,Hispanic,24,True,6,150.0,1.0,True,True,True,True
251000,6683,Male,Hispanic,57,True,3,147.0,1.0,True,True,True,True
251000,6685,Male,Hispanic,28,True,21,165.0,2.0,False,True,True,True
251000,6688,Male,White,58,True,9,153.0,1.0,True,True,True,True
251000,6708,Male,Hispanic,43,True,45,213.0,4.0,False,False,True,True
251000,6710,Male,White,39,False,107,,,False,False,False,False
251000,6712,Male,Black,49,True,24,168.0,2.0,False,True,True,True
251000,6715,Male,Black,53,False,107,,,False,False,False,False
251000,6718,Male,White,33,True,9,153.0,1.0,True,True,True,True
251000,6740,Male,Hispanic,57,True,39,243.0,4.0,False,False,True,True
251000,6741,Male,Hispanic,30,True,3,147.0,1.0,True,True,True,True
251000,6760,Male,White,33,False,107,,,False,False,False,False
251000,6762,Male,White,26,True,18,162.0,2.0,False,True,True,True
251000,6766,Male,Hispanic,42,True,18,203.0,2.0,False,True,True,True
251000,6771,Male,Hispanic,53,False,42,,,False,False,False,False
251000,6782,Male,Hispanic,52,True,18,162.0,2.0,False,True,True,True
251000,6787,Male,Hispanic,29,True,21,183.0,2.0,False,True,True,True
251000,6789,Male,Hispanic,26,True,3,147.0,1.0,True,True,True,True
251000,6803,Male,Black,32,True,15,159.0,2.0,False,True,True,True
251000,6812,Male,White,31,True,9,153.0,1.0,True,True,True,True
251000,6818,Male,Black,28,True,3,147.0,1.0,True,True,True,True
251000,6819,Male,Hispanic,53,True,39,183.0,4.0,False,False,True,True
251000,6828,Male,Hispanic,55,True,33,216.0,3.0,False,True,True,True
251000,6837,Male,Hispanic,29,True,3,147.0,1.0,True,True,True,True
251000,6839,Male,Hispanic,57,True,3,147.0,1.0,True,True,True,True
251000,6842,Female,White,43,True,21,165.0,2.0,False,True,True,True
251000,6846,Male,White,56,True,3,147.0,1.0,True,True,True,True
251000,6853,Male,Black,55,True,9,153.0,1.0,True,True,True,True
251000,6855,Male,Black,56,True,6,150.0,1.0,True,True,True,True
251000,6862,Male,Black,54,True,36,216.0,3.0,False,True,True,True
251000,6865,Male,White,44,True,48,195.0,4.0,False,False,True,True
251000,6869,Male,Black,44,True,27,226.0,3.0,False,True,True,True
251000,6872,Male,Black,36,True,33,193.0,3.0,False,True,True,True
251000,6874,Male,Black,40,True,18,184.0,2.0,False,True,True,True
251000,6875,Male,White,26,True,36,180.0,3.0,False,True,True,True
251000,6881,Male,Hispanic,45,False,107,,,False,False,False,False
251000,6884,Male,Hispanic,56,True,9,153.0,1.0,True,True,True,True
251000,6888,Male,White,39,False,48,,,False,False,False,False
251000,6891,Male,Black,36,True,30,189.0,3.0,False,True,True,True
251000,6893,Male,Hispanic,50,True,12,156.0,1.0,True,True,True,True
251000,6900,Male,Black,44,True,27,171.0,3.0,False,True,True,True
251000,6901,Male,Black,60,True,6,168.0,1.0,True,True,True,True
251000,6906,Male,Black,47,True,21,195.0,2.0,False,True,True,True
251000,6907,Female,Black,29,False,101,,,False,False,False,False
251000,6912,Male,Black,50,True,39,183.0,4.0,False,False,True,True
251000,6932,Male,Hispanic,38,True,15,159.0,2.0,False,True,True,True
251000,6940,Male,Black,47,True,9,153.0,1.0,True,True,True,True
251000,6942,Male,White,47,True,12,156.0,1.0,True,True,True,True
251000,6948,Male,Hispanic,44,True,3,147.0,1.0,True,True,True,True
251000,6949,Male,Black,49,True,12,156.0,1.0,True,True,True,True
251000,6951,Male,White,36,False,52,,,False,False,False,False
